chl,mixed,sos,tos,uo,vo,zos,Fecha,Longitud,Latitud,Krill
1.1328619923252385,34.566688537597656,34.07643508911133,-1.4857301712036133,0.0035004480741918,0.0540431514382362,-1.4857301712036133,2023-01,-54.7433,-61.5416,13.26710905895317
1.1752333892364244,33.27906036376953,34.07196044921875,-1.486249923706055,0.0049730627797544,0.0609331168234348,-1.486249923706055,2023-01,-54.6433,-61.5416,20.09085981036032
1.21476757199128,31.203556060791016,34.0678825378418,-1.48662269115448,0.0070313005708158,0.0623172558844089,-1.48662269115448,2023-01,-54.5433,-61.5416,49.32185083161595
1.2492764266631573,31.897106170654297,34.07194519042969,-1.4864263534545898,0.0077892132103443,0.0527061708271503,-1.4864263534545898,2023-01,-54.4433,-61.5416,11.475363412953232
1.2774445104745151,28.46937561035156,34.06452178955078,-1.4856059551239014,0.0071512525901198,0.0378526709973812,-1.4856059551239014,2023-01,-54.3433,-61.5416,8.836074180408943
1.2994395605037499,28.85399436950684,34.05970764160156,-1.4846036434173584,0.0007144252303987,0.0251436177641153,-1.4846036434173584,2023-01,-54.2433,-61.5416,54.884435731164714
1.3171252116991101,27.93828392028809,34.01963806152344,-1.4835238456726074,-0.0024713946040719,0.0205340515822172,-1.4835238456726074,2023-01,-54.1433,-61.5416,64.32742139296158
1.3332784566964055,30.09363174438477,34.02543258666992,-1.482882022857666,-0.0059888958930969,0.0217776224017143,-1.482882022857666,2023-01,-54.0433,-61.5416,35.70375893313501
1.3484741123247783,30.646690368652344,34.04484939575195,-1.4818824529647827,-0.0092350235208868,0.0277972873300313,-1.4818824529647827,2023-01,-53.9433,-61.5416,50.30872802837179
1.3685748532501634,28.639020919799805,34.04661178588867,-1.4811644554138184,-0.0106109986081719,0.0367296747863292,-1.4811644554138184,2023-01,-53.8433,-61.5416,24.06676147509136
1.3957892472444606,28.28326797485352,34.04356384277344,-1.4803946018218994,-0.0073863244615495,0.0463590510189533,-1.4803946018218994,2023-01,-53.7433,-61.5416,103.77002564032531
1.424359783341497,30.83803939819336,34.03976058959961,-1.4798283576965332,-0.0048416587524116,0.0567044951021671,-1.4798283576965332,2023-01,-53.6433,-61.5416,42.32457331442835
1.448234427669512,34.44822311401367,34.06657409667969,-1.479773998260498,-0.0054866792634129,0.0679673701524734,-1.479773998260498,2023-01,-53.5433,-61.5416,11.803841770086612
0.770015827311607,31.174190521240234,34.10426330566406,-1.51885724067688,-0.1500950306653976,0.0027096879202872,-1.51885724067688,2023-01,-57.7433,-61.4416,21.857332704324932
0.7983686709720835,31.46565055847168,34.10192108154297,-1.5184283256530762,-0.1529648452997207,0.0032541989348828,-1.5184283256530762,2023-01,-57.6433,-61.4416,58.60115834078149
0.8184104594325271,32.25045394897461,34.10430145263672,-1.5184160470962524,-0.1510069668292999,0.0056812441907823,-1.5184160470962524,2023-01,-57.5433,-61.4416,13.339578529047904
0.8255611926918337,33.7698974609375,34.10407257080078,-1.5174931287765503,-0.1477510333061218,0.011347827501595,-1.5174931287765503,2023-01,-57.4433,-61.4416,14.677545994873395
0.8241450523411137,35.18675231933594,34.10968017578125,-1.5159082412719729,-0.1449946761131286,0.0196747928857803,-1.5159082412719729,2023-01,-57.3433,-61.4416,5.905852778750758
0.8181159891715774,34.77769470214844,34.10733795166016,-1.5136351585388184,-0.1332829147577285,0.0323135964572429,-1.5136351585388184,2023-01,-57.2433,-61.4416,5.926408282798442
0.8112315611086988,35.02093505859375,34.106163024902344,-1.5111664533615112,-0.1243320032954216,0.0488180518150329,-1.5111664533615112,2023-01,-57.1433,-61.4416,5.931352386415947
0.8068230156616054,34.90348052978516,34.10304260253906,-1.508826732635498,-0.1140685081481933,0.063107319176197,-1.508826732635498,2023-01,-57.0433,-61.4416,6.366122421940928
0.8081080481469262,36.02398681640625,34.101280212402344,-1.5048742294311523,-0.1047187075018882,0.0751483142375946,-1.5048742294311523,2023-01,-56.9433,-61.4416,4.232126002241465
0.81280373973185,36.97086334228516,34.10113525390625,-1.5030415058135986,-0.0965307354927063,0.0824250355362892,-1.5030415058135986,2023-01,-56.8433,-61.4416,3.638525038363645
0.8178839361656848,37.37687683105469,34.09906768798828,-1.5010883808135986,-0.0871361419558525,0.0862551853060722,-1.5010883808135986,2023-01,-56.7433,-61.4416,4.870601482309256
0.8195563559207254,37.8252067565918,34.09588623046875,-1.4989755153656006,-0.0838342010974884,0.084735095500946,-1.4989755153656006,2023-01,-56.6433,-61.4416,5.858316878472955
0.8191792730485608,37.67514801025391,34.091583251953125,-1.496872901916504,-0.078500211238861,0.0799034312367439,-1.496872901916504,2023-01,-56.5433,-61.4416,5.845788420230162
0.8168973771801399,35.7315559387207,34.078125,-1.4941458702087402,-0.0692183598875999,0.0752819925546646,-1.4941458702087402,2023-01,-56.4433,-61.4416,4.09836046993523
0.8144802787677682,36.990699768066406,34.07602310180664,-1.494025707244873,-0.0558706112205982,0.0709403976798057,-1.494025707244873,2023-01,-56.3433,-61.4416,3.4715067548674052
0.8134158027726238,38.87609100341797,34.08769989013672,-1.494418025016785,-0.0251710452139377,0.0668078958988189,-1.494418025016785,2023-01,-56.2433,-61.4416,6.418439276518907
0.8150834124066313,39.17033004760742,34.08649444580078,-1.4945924282073977,-0.0092469183728098,0.0600073561072349,-1.4945924282073977,2023-01,-56.1433,-61.4416,9.292292324274968
0.8180943986516843,38.822509765625,34.09004211425781,-1.4943418502807615,0.0055895149707794,0.044495053589344,-1.4943418502807615,2023-01,-56.0433,-61.4416,23.90273218867723
0.8414093431811822,39.57842254638672,34.08721160888672,-1.4912492036819458,0.0126264635473489,0.0199464187026023,-1.4912492036819458,2023-01,-55.7433,-61.4416,25.150173155997145
0.8563458760573737,39.426551818847656,34.091278076171875,-1.490339994430542,0.0154380518943071,0.0173387192189693,-1.490339994430542,2023-01,-55.6433,-61.4416,9.85453814959001
0.8751617625121705,40.25398635864258,34.088314056396484,-1.4899787902832031,0.0146131804212927,0.0168479848653078,-1.4899787902832031,2023-01,-55.5433,-61.4416,12.246224163150515
0.8974167720980204,40.36980819702149,34.07688903808594,-1.4891173839569092,0.0149424411356449,0.0169832352548837,-1.4891173839569092,2023-01,-55.4433,-61.4416,15.265326162136494
0.9227647743617468,39.29427719116211,34.07052230834961,-1.4882668256759644,0.0131470263004302,0.0166256334632635,-1.4882668256759644,2023-01,-55.3433,-61.4416,12.843075661347623
0.9518127993532572,37.319923400878906,34.06547546386719,-1.4871869087219238,0.0078176595270633,0.0169571712613105,-1.4871869087219238,2023-01,-55.2433,-61.4416,9.614260805878786
0.9813372767731608,35.77409362792969,34.06034851074219,-1.4862579107284546,0.0098637687042355,0.0206425804644823,-1.4862579107284546,2023-01,-55.1433,-61.4416,17.145248569121375
1.013204016972708,32.45561218261719,34.04241943359375,-1.4856703281402588,0.0138838393613696,0.0283801276236772,-1.4856703281402588,2023-01,-55.0433,-61.4416,41.449151931323996
1.0493886446670435,31.870811462402344,34.057247161865234,-1.485954999923706,0.0154009228572249,0.0394941382110118,-1.485954999923706,2023-01,-54.9433,-61.4416,52.00258088556191
1.0915368294532284,32.854026794433594,34.06406021118164,-1.4865270853042605,0.0150726903229951,0.0535678081214427,-1.4865270853042605,2023-01,-54.8433,-61.4416,45.37944668869966
1.1377557376313563,33.182518005371094,34.06633758544922,-1.4871885776519775,0.0097352406010031,0.0683370903134346,-1.4871885776519775,2023-01,-54.7433,-61.4416,21.568743481296952
1.182526259596008,32.652122497558594,34.06715393066406,-1.4878482818603516,0.00608182977885,0.0810038819909095,-1.4878482818603516,2023-01,-54.6433,-61.4416,93.1275617840684
1.224263350849049,31.617088317871094,34.066932678222656,-1.4883418083190918,0.0020593886729329,0.0841526389122009,-1.4883418083190918,2023-01,-54.5433,-61.4416,69.92520005306648
1.2609304548535811,29.009212493896484,34.06209945678711,-1.48842191696167,-0.0023178330156952,0.0744694173336029,-1.48842191696167,2023-01,-54.4433,-61.4416,19.39549487764735
1.2905455748103736,28.91516494750977,34.06263732910156,-1.488051414489746,-0.0080285621806979,0.0512397922575473,-1.488051414489746,2023-01,-54.3433,-61.4416,17.259461603909507
1.3131281253078735,30.654335021972656,34.06251525878906,-1.4875595569610596,-0.0192706864327192,0.0262311045080423,-1.4875595569610596,2023-01,-54.2433,-61.4416,47.33069295130285
1.3313736548230672,32.27952575683594,34.06354522705078,-1.4871549606323242,-0.0228173993527889,0.0150634162127971,-1.4871549606323242,2023-01,-54.1433,-61.4416,46.76692143567034
1.3477563082233082,32.05286407470703,34.06111145019531,-1.4868724346160889,-0.0232935044914484,0.0172748453915119,-1.4868724346160889,2023-01,-54.0433,-61.4416,46.76692143567034
1.3639765818937934,30.327280044555664,34.04573059082031,-1.4861546754837036,-0.0222040880471467,0.0228866450488567,-1.4861546754837036,2023-01,-53.9433,-61.4416,43.3487848867495
1.3856380152627783,31.86851119995117,34.05640411376953,-1.4856159687042236,-0.0235383566468954,0.028941648080945,-1.4856159687042236,2023-01,-53.8433,-61.4416,47.87809620041131
1.412906632250637,33.39372634887695,34.05884552001953,-1.484901785850525,-0.0320481248199939,0.0361088924109935,-1.484901785850525,2023-01,-53.7433,-61.4416,11.753831021856637
1.4403251258104155,32.69971466064453,34.057273864746094,-1.4842307567596436,-0.0318736247718334,0.0429610759019851,-1.4842307567596436,2023-01,-53.6433,-61.4416,10.83190024355899
1.4629935408972676,33.98846435546875,34.058074951171875,-1.4839165210723877,-0.0299042128026485,0.0502384342253208,-1.4839165210723877,2023-01,-53.5433,-61.4416,7.485368881622641
0.7329654853720586,31.519020080566406,34.12315368652344,-1.549180507659912,-0.1527790129184723,0.0136095015332102,-1.549180507659912,2023-01,-57.7433,-61.3416,57.769393669134615
0.7729757243014925,31.507339477539062,34.1183967590332,-1.5490763187408447,-0.1477188467979431,0.012155900709331,-1.5490763187408447,2023-01,-57.6433,-61.3416,37.28242265072721
0.8038391552018598,33.342857360839844,34.1219482421875,-1.5488462448120115,-0.1415493339300155,0.0106304315850138,-1.5488462448120115,2023-01,-57.5433,-61.3416,8.965669253949132
0.8181266067013562,34.193355560302734,34.12512969970703,-1.5462274551391602,-0.1357609331607818,0.0110121313482522,-1.5462274551391602,2023-01,-57.4433,-61.3416,23.85370892979266
0.8203343890999751,34.832183837890625,34.12629318237305,-1.5433671474456787,-0.1303097605705261,0.0158076528459787,-1.5433671474456787,2023-01,-57.3433,-61.3416,83.54534083202901
0.8180763363260163,34.317115783691406,34.12126922607422,-1.5395492315292358,-0.1147132739424705,0.0234614517539739,-1.5395492315292358,2023-01,-57.2433,-61.3416,49.848290610478834
0.8113447481689017,35.37248229980469,34.12773895263672,-1.5352771282196045,-0.1038872376084327,0.0336578711867332,-1.5352771282196045,2023-01,-57.1433,-61.3416,13.617465648212377
0.8076992815499686,35.76020812988281,34.12788391113281,-1.5308942794799805,-0.0910261422395706,0.0455509573221206,-1.5308942794799805,2023-01,-57.0433,-61.3416,37.760359062841864
0.8090128479527148,37.43952178955078,34.125709533691406,-1.5229511260986328,-0.0771514326333999,0.056619394570589,-1.5229511260986328,2023-01,-56.9433,-61.3416,3.000809981995512
0.8128829226145334,38.02129364013672,34.12379455566406,-1.5194449424743652,-0.0630753263831138,0.0629200413823127,-1.5194449424743652,2023-01,-56.8433,-61.3416,6.242260827611473
0.8119869457917445,38.353126525878906,34.12113571166992,-1.5161197185516355,-0.038526713848114,0.0639120489358902,-1.5161197185516355,2023-01,-56.7433,-61.3416,5.50752191382335
0.8028732262581656,38.0229721069336,34.118865966796875,-1.5129441022872925,-0.0304627791047096,0.0628113076090812,-1.5129441022872925,2023-01,-56.6433,-61.3416,6.705926771042501
0.8077685053093038,35.918155670166016,34.113094329833984,-1.5099341869354248,-0.024647207930684,0.06101955473423,-1.5099341869354248,2023-01,-56.5433,-61.3416,3.545875442986189
0.8056166022048753,35.671958923339844,34.1129150390625,-1.5053012371063232,-0.0192954242229461,0.0591608881950378,-1.5053012371063232,2023-01,-56.4433,-61.3416,6.300838301838855
0.8025141896963683,37.17451477050781,34.11457061767578,-1.5038294792175293,-0.0135635193437337,0.057127084583044,-1.5038294792175293,2023-01,-56.3433,-61.3416,6.152765780421737
0.8013145673583679,38.34953308105469,34.11497497558594,-1.5026966333389282,-0.0002510854974389,0.0565420798957347,-1.5026966333389282,2023-01,-56.2433,-61.3416,6.107376393193243
0.8048501200440774,39.73674392700195,34.11570739746094,-1.501523733139038,0.003791082650423,0.0571363307535648,-1.501523733139038,2023-01,-56.1433,-61.3416,6.6118321162174
0.8089498527496767,40.562767028808594,34.11595153808594,-1.5000821352005005,0.0058779008686542,0.0572138354182243,-1.5000821352005005,2023-01,-56.0433,-61.3416,6.467520429346141
0.8125484627686066,40.9848861694336,34.114952087402344,-1.497025489807129,0.009676644578576,0.0510903261601924,-1.497025489807129,2023-01,-55.9433,-61.3416,7.096934537983518
0.8185056633292105,40.98003387451172,34.113731384277344,-1.4956438541412354,0.0169122274965047,0.0418883003294467,-1.4956438541412354,2023-01,-55.8433,-61.3416,23.974326773501666
0.8262391773692421,40.9279670715332,34.111846923828125,-1.4941797256469729,0.025003345683217,0.0314645320177078,-1.4941797256469729,2023-01,-55.7433,-61.3416,54.07852313634133
0.8383854469757316,40.15419387817383,34.107688903808594,-1.492708444595337,0.0270977988839149,0.0226667243987321,-1.492708444595337,2023-01,-55.6433,-61.3416,43.530410567014414
0.855849464223273,39.17778015136719,34.10102844238281,-1.4914042949676514,0.0280185546725988,0.0156753491610288,-1.4914042949676514,2023-01,-55.5433,-61.3416,22.06511762069265
0.8777899832702879,34.58896255493164,34.07762145996094,-1.489314317703247,0.0289371833205223,0.0094945169985294,-1.489314317703247,2023-01,-55.4433,-61.3416,7.888666084852187
0.9026795927729742,32.60789489746094,34.067115783691406,-1.4882898330688477,0.0332113653421402,0.0007458117906935,-1.4882898330688477,2023-01,-55.3433,-61.3416,50.29538844859339
0.9311873600380562,29.496273040771484,34.0539665222168,-1.48733389377594,0.0317163355648517,-0.0066344863735139,-1.48733389377594,2023-01,-55.2433,-61.3416,6.4690249466305705
0.9732538163143765,27.514667510986328,34.03847122192383,-1.4866385459899902,0.0256483238190412,-0.0043011512607336,-1.4866385459899902,2023-01,-55.1433,-61.3416,70.1124781652267
1.013203084644327,26.663230895996094,34.02703857421875,-1.4859440326690674,0.0242758244276046,0.0103654945269227,-1.4859440326690674,2023-01,-55.0433,-61.3416,81.5090054097084
1.053239526595045,28.337820053100582,34.04494857788086,-1.4853463172912598,0.024835254997015,0.0307017229497432,-1.4853463172912598,2023-01,-54.9433,-61.3416,45.787199160689156
1.0958368117197392,30.05106735229492,34.049354553222656,-1.4856038093566897,0.0279553849250078,0.0517040789127349,-1.4856038093566897,2023-01,-54.8433,-61.3416,40.07483345770379
1.1443694555394563,30.13958740234375,34.04534912109375,-1.4863253831863403,0.0313410460948944,0.072284922003746,-1.4863253831863403,2023-01,-54.7433,-61.3416,43.5570904774641
1.1972362947498503,30.65381622314453,34.05122375488281,-1.4875085353851318,0.0289203207939863,0.0901297330856323,-1.4875085353851318,2023-01,-54.6433,-61.3416,68.89352551028567
1.2408479332563875,29.93768882751465,34.054534912109375,-1.4889280796051023,0.0230977665632963,0.0972302556037902,-1.4889280796051023,2023-01,-54.5433,-61.3416,49.37433531108094
1.2788490820532283,26.24162673950196,34.042240142822266,-1.4915475845336914,0.0164583325386047,0.0888850763440132,-1.4915475845336914,2023-01,-54.4433,-61.3416,75.28751828332487
1.3119275514228124,26.52682113647461,34.04759979248047,-1.4923338890075684,0.0100466609001159,0.0529669411480426,-1.4923338890075684,2023-01,-54.3433,-61.3416,32.44069461300826
1.3377629025057842,26.745019912719727,34.04646301269531,-1.4924960136413574,0.0056810611858963,0.0244862418621778,-1.4924960136413574,2023-01,-54.2433,-61.3416,22.008711236132413
1.3577192647571026,25.966842651367188,34.047576904296875,-1.4925878047943115,0.0075433580204844,0.0100665492936968,-1.4925878047943115,2023-01,-54.1433,-61.3416,42.32457331442835
1.367909319092322,23.382614135742188,34.01970672607422,-1.4924545288085938,0.0072384499944746,0.0183111988008022,-1.4924545288085938,2023-01,-54.0433,-61.3416,98.11554107219041
1.3807158750490425,27.366594314575195,34.036415100097656,-1.4923291206359863,0.0015257325721904,0.028206218034029,-1.4923291206359863,2023-01,-53.9433,-61.3416,55.95080971293729
1.3986666447165863,29.254329681396484,34.03147888183594,-1.493596076965332,-0.0078194644302129,0.0325603261590004,-1.493596076965332,2023-01,-53.8433,-61.3416,35.70375893313501
1.4209238471322192,29.56702041625977,34.019317626953125,-1.4952373504638672,-0.060308288782835,0.034137163311243,-1.4952373504638672,2023-01,-53.7433,-61.3416,15.868536525370542
